text_id,round,text,label,id,group,Human_confidence
757,33,这不是陈光标一个人的问题，现在是你不捐钱不慈善什么事也没有，一捐钱做慈善就挨骂遭质疑。原来文艺界一说捐款一呼百应，现在谁也不抻头，都怕捐了钱还挨骂。捐少了说你抠门，捐多了说你显摆作秀。什么他妈的鸟风气？,0,5,E,3
212,34,我喜欢并习惯了对变化的东西保持着距离，这样才会知道什么是最不会被时间抛弃的准则。比如爱一个人，充满变数，我于是后退一步，静静的看着，直到看见真诚的感情。,5,5,E,3
897,35,被网吧的电脑快整死了我！！！！郁闷死了……鸡摸的我百无聊奈地翻出来一张息叔叔和白叔叔的图，不过没神马赶脚~~,1,5,E,3
317,36,晚上与合作伙伴的一位核心成员聊了很多，知道了很多不为我所知的事情。我很敬佩他和同伴们的干劲、坚持与对自己的准确定位。合作，尤其是创业，就要找这样的人！谈话间，我忽然有种强烈的使命感：一定要成功实现计划，让一直辛苦付出的人们获得应有的回报！,5,5,E,3
599,37,还有一半才完工却没水钻的妹子最苦逼！室友友情赞助的钻钻没有施家的blingbling，眼睛要瞎腰要断还不能一次完工啊！尼玛我也伤不起啊！烦躁，我都躁动了！有木有！伤不起！[泪][泪][泪],0,5,E,2
529,38,回复@脸时代:谢谢美国友人[握手]//@脸时代:转发此微博:赞赞赞//@于文婷Tinkle:喔唷[奥特曼],5,5,E,3
752,39,有梦想虽然很幸福，不过过程也很艰苦，不管怎么样我们依然执着的坚持下去，因此梦想的快乐变得如此珍贵，我要快乐的生活 谢谢身边的所有，有梦想没梦想的们...祝自己过会的生日快乐！哈哈,1,5,E,4
978,40,吃过晚饭忽然不想动地方了，于是愉快D倒在沙发里喝百利甜看小说。今晚奔赴工体的大家要多运动多拍照，我会远远地看你们直播的[嘻嘻],5,5,E,3
496,41,沒有任何東西比收到這條信息要開心了，真的没有想到一个假期回来工作会这么难找，特别是待遇好点的工作，不过努力了2个月，总算是盼到第一个机会了，我要努力，争取到这份工作，养活自己，我要脱贫！！,2,5,E,4
769,42,这真是碉堡了，给跪了。[bobo纠结]@此用户已存在2011 @这就是我花园 @勤劳的肖坤 @斎抧 @周踌琢,1,5,E,3
817,43,前几天楼下贴着居委会灭蟑通知，昨天下午一女的上门称自己是蟑螂防治委员会的，一管五十，我就买了。后来想想这样的东西要五十吗...今天打到居委会问，原来居委会卖的蟑螂药是一元两元一袋的，昨天他们休息，而且他们是不上门推销的.....真没想到在这种生活细节的事情上会让骗子钻了空子！[哼][哼][哼],2,5,E,4
574,44,今天的温度好得让人无法形容，好得让人没话说，虽说有风，但在这温度下正好暖暖的，让人特别想在外面待，特别想做些户外活动，放个风筝，追逐个打闹，大声歌唱。晚上洗完澡，游走在风里，真是让人特别喜欢这样的年月，喜欢这样的青春仍在。,3,5,E,3
867,45,我的天。。不要这样。。。气晕我咯。。//@翔少之勃:曾经在这架电梯上，被两个老女人看着我的EVISU大M裤子说：哎哟，居然还有人把麦当劳的广告穿在裤子上？[偷笑]//@Nicky-NOVO百貨:转发微博。,1,5,E,2
885,46,亲爱的老婆，好想你啊。你在那边还好吧。我现在生活过的那是相当的滋润。溜溜俅俅、喂喂龟，不过他们都不会说话。俅俅，我感觉他开始郁闷了。我感觉我更郁闷啊。我给龟买了一盆小鱼苗，现在死的都快没了。,0,5,E,2
427,47,闹木好看的少年哥德巴赫居然个个不DJ！！尼玛！要我换掉红毛！我舍不得换了红毛，我到底要不要换个另外的红毛…,2,5,E,4
766,48,我爱的人们，你们好棒！,3,5,E,4
915,49,Ipad大师 @尼古丁泡菜 昨晚对我的pad很不满意，又是重装版本，又是升级软件，教了我很多四指触摸的功能，还搞出一个app，就是可以卫星查找拿着Ipad的好友，很强大，直到凌晨3点才走。可我早晨起来，依然很不争气的还是只想看一集《血色浪漫》，发现pad没声了。很痛苦。,6,5,E,5
456,50,我们顺利安全抵达日喀则，并买好明早去樟木的车票。[耶] 今天三顿并一顿了，安康客运酒店性价比不错。[good],0,5,E,5
623,51,如果需要这张图的无logo版本请评论里说明哦^ ^，光转发我也许会看不到....这张图我做了好久..想了想还是喜欢透明无色版的...感觉很舒服[心],3,5,E,5
207,52,好不容易周六可以睡个懒觉休息一下，结果今天极为不爽的被楼下的咆哮声吵醒！从早上八点多吵到中午十二点！你们办个比赛，我们整栋楼都不用睡了！下去投诉 他们说是学校批准的！@暨南大学 学校那么多场地，为什么要批准他们在宿舍楼下，而且是在马路中间办比赛，宿舍楼下俨然成为了一个竞技场！,5,5,E,5
487,53,武汉72岁汪婆婆在家乐福光谷店购物结账时，因4袋促销赠送麦片是否要付费与收银员发生争执，当场被当成小偷，还被强迫拍照签字。后在老伴陪同下再次到该超市，要求退还其签字表格并书面道歉，而店方只承认是自己过失。为求清白老人家竟跪求家乐福！老人家颤颤巍巍这一跪，不知他们的心是否在发抖？,1,5,E,3
424,54,@严小沉 你越发牛逼了！[威武]在此我也向所有朋友推荐PURE+//@幻影蓝龙: @蔡小波 @宝岛少年欢乐多 @乔小麦nj @林英杰_ken,0,5,E,1
79,55,尼玛！！！那是人考的啊！！！这么大还没做过奥数呢，头一遭就用这了，尼玛！没有逻辑思维的人伤不起啊！！！,6,5,E,3
749,56,醒三回了没法睡了。。微博上都没人更新了！居然失眠受不了了。。。晚上听歌睡着现在音乐还在响。就是耳机早就不在耳朵里了，原来我听音乐这么大声的！墙上破表嗒嗒嗒嗒怎么这么闹的慌！好像还有一蚊子！外面是施工呢么？做地铁的消停会吧都好么行么！院里老爷爷老奶奶可受不了这个！我是其中之一！,5,5,E,3
702,57,《行风热线》的一月直播、重播节目收听率呵呵够呛！老婆，二月份开始靠你的工资过日子了。[泪] 某个指标只有目标的一半。不会照这个来领工资吧？死定了！,2,5,E,5
921,58,太牛了！加油 //@郑多西安快女: //@李晓童西安快女:谢谢你们一直一直陪我 湖南卫视:恭喜西安唱区30强。,6,5,E,4
388,59,我的确很自恋，连专栏名儿起得都赶脚豪好[偷笑][哈哈]顺便跟我的邻居@ellabee 哈个喽哈主要是你老对我回眸一笑[爱心发光]盆友们，快！立刻去报刊亭带@女友花园 回家[健美操][健美操][健美操][健美操],1,5,E,4
564,60,生在广东真好，广东话既精通，普通话也能说；看周星驰不经配音，看纪晓岚原汁原味；广式早茶温暖，各地美食火辣；加上老妈靓汤，此生夫复何求！！,0,5,E,4
454,61,美国科学家对日本地震最新测算结果是M9.0级。里氏每增加一级能量要增强32倍 也就是说这次日本地震相当于一万两千颗原子弹同时在日本爆炸了。此次地震的释放能量是汶川地震的约20多倍。其能量相当于1995年阪神大地震的178倍。天佑善良的人和猫！猫叔和主人一家！一定要加油！,6,5,E,3
788,62,无论我用什么样的方式表达，只有一个意思，那就是我喜欢你！我会试着用你习惯的方式去表达，也许那本来很简单，只是我想得有些复杂罢了,2,5,E,4
88,63,你妹的！你妹的！你妹的！[抓狂][抓狂][抓狂]网也没得上了[鄙视][鄙视]苦逼的我[泪]伤不起啊[抓狂],0,5,E,3
912,64,今天妈咪生日快乐，前天订了花，昨天妈妈收到花时，老爸的嫉妒心发做，说，后＂姑娘＂ 是我亲生的吗~~每年你妈都有花，我连滑板都没收到！老爸，别忘了，每年情人节，你们结婚纪念日谁帮你订花给你老婆啊~~~哎~~男人的嫉妒心也很恐怖啊~~老爸我也很爱你拉,1,5,E,2
